no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
1,0,0,1,4,0,0,0,121.0,1,Meal Plan 1,0,Room_Type 1,Online,INN30008,Not_Canceled
1,0,2,2,162,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18036,Canceled
1,0,0,2,103,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Online,INN07232,Canceled
1,0,2,4,245,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35524,Canceled
2,0,0,2,39,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN19291,Not_Canceled
1,0,2,1,9,0,0,0,79.0,0,Not Selected,0,Room_Type 1,Online,INN00844,Canceled
3,0,0,3,91,0,0,0,105.4,1,Meal Plan 1,0,Room_Type 1,Offline,INN21953,Not_Canceled
3,0,0,1,65,0,0,0,168.3,2,Meal Plan 1,0,Room_Type 4,Online,INN17380,Not_Canceled
2,0,2,2,57,0,0,0,117.45,2,Meal Plan 1,0,Room_Type 4,Online,INN19898,Not_Canceled
2,0,0,3,163,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN26494,Canceled
2,0,1,2,12,0,0,0,80.42,0,Meal Plan 1,0,Room_Type 2,Online,INN32765,Not_Canceled
1,0,0,1,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN07723,Not_Canceled
1,0,0,2,4,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN22813,Canceled
2,0,2,2,138,0,0,0,97.33,1,Meal Plan 1,0,Room_Type 1,Online,INN35889,Canceled
1,0,0,2,119,0,0,0,79.2,2,Not Selected,0,Room_Type 1,Online,INN01632,Canceled
2,0,0,4,36,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 1,Online,INN32425,Not_Canceled
2,0,2,4,150,0,0,0,99.45,2,Meal Plan 1,0,Room_Type 1,Online,INN23630,Not_Canceled
2,0,0,3,8,0,0,0,151.0,1,Meal Plan 1,0,Room_Type 1,Online,INN31518,Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31436,Canceled
2,0,2,1,31,0,0,0,87.04,0,Meal Plan 1,0,Room_Type 4,Offline,INN02792,Not_Canceled
2,0,2,1,18,0,0,0,145.0,0,Not Selected,0,Room_Type 5,Online,INN34042,Not_Canceled
2,0,0,4,63,0,0,0,93.6,1,Meal Plan 1,0,Room_Type 1,Online,INN35353,Not_Canceled
2,1,0,2,43,0,0,0,20.0,2,Meal Plan 1,0,Room_Type 4,Complementary,INN01276,Not_Canceled
1,0,1,2,3,0,0,0,79.5,0,Not Selected,0,Room_Type 1,Online,INN31365,Not_Canceled
2,0,0,3,70,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN04309,Not_Canceled
2,0,0,1,348,0,0,0,62.64,0,Meal Plan 1,0,Room_Type 1,Offline,INN30885,Not_Canceled
3,0,0,4,73,0,0,0,149.4,0,Meal Plan 1,0,Room_Type 4,Online,INN10147,Canceled
2,0,2,1,122,0,0,0,110.24,0,Meal Plan 2,0,Room_Type 1,Offline,INN03955,Not_Canceled
3,0,0,3,8,0,0,0,127.0,0,Meal Plan 1,0,Room_Type 1,Online,INN12540,Canceled
2,0,0,2,80,0,0,0,63.36,0,Not Selected,0,Room_Type 1,Online,INN26219,Canceled
3,0,2,1,145,0,0,0,138.5,1,Meal Plan 2,0,Room_Type 1,Offline,INN27635,Not_Canceled
2,0,2,2,25,0,0,0,72.25,0,Meal Plan 1,0,Room_Type 1,Offline,INN28342,Not_Canceled
1,0,1,2,224,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07802,Not_Canceled
2,0,1,4,124,0,0,0,74.8,0,Not Selected,0,Room_Type 1,Online,INN17897,Canceled
1,0,2,0,386,0,0,0,90.0,1,Meal Plan 2,0,Room_Type 1,Online,INN06747,Canceled
2,0,0,3,132,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN24994,Canceled
2,0,0,2,11,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN03379,Canceled
2,0,0,3,138,0,0,0,109.8,1,Meal Plan 1,0,Room_Type 4,Online,INN31317,Canceled
2,1,1,2,57,0,0,0,112.2,1,Meal Plan 1,0,Room_Type 1,Online,INN27432,Canceled
2,0,1,3,179,0,0,0,90.9,0,Meal Plan 1,0,Room_Type 1,Online,INN26034,Canceled
2,1,1,1,8,0,0,0,173.8,0,Meal Plan 1,0,Room_Type 5,Offline,INN03586,Not_Canceled
1,0,0,2,8,0,0,0,123.2,0,Meal Plan 1,0,Room_Type 1,Online,INN36121,Not_Canceled
2,0,0,3,57,0,0,0,117.9,0,Meal Plan 1,0,Room_Type 1,Online,INN07295,Canceled
2,0,0,1,197,0,0,0,86.9,1,Meal Plan 1,0,Room_Type 4,Online,INN11450,Canceled
1,0,0,4,24,0,0,0,135.0,0,Meal Plan 1,0,Room_Type 1,Online,INN21874,Not_Canceled
1,0,0,2,42,0,0,0,67.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN10633,Not_Canceled
2,0,0,3,122,0,0,0,121.5,1,Meal Plan 1,0,Room_Type 4,Online,INN20651,Not_Canceled
1,0,2,0,12,0,0,0,97.02,1,Meal Plan 1,0,Room_Type 1,Online,INN03057,Not_Canceled
2,0,4,6,207,0,0,0,72.25,0,Meal Plan 1,0,Room_Type 1,Offline,INN09999,Not_Canceled
2,0,2,5,93,0,0,0,159.17,1,Meal Plan 1,0,Room_Type 4,Online,INN26664,Canceled
2,0,2,5,123,0,0,0,70.73,0,Meal Plan 1,0,Room_Type 1,Online,INN29006,Not_Canceled
2,0,1,3,52,0,0,0,75.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN28202,Not_Canceled
1,0,0,2,36,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33087,Not_Canceled
3,0,0,4,116,0,0,0,138.55,2,Meal Plan 1,0,Room_Type 4,Online,INN22939,Not_Canceled
2,0,1,2,84,0,0,0,89.25,2,Meal Plan 1,0,Room_Type 1,Online,INN19428,Not_Canceled
2,0,2,1,55,0,0,0,71.28,0,Not Selected,0,Room_Type 1,Online,INN18181,Canceled
3,0,2,2,49,0,0,0,121.13,1,Meal Plan 1,0,Room_Type 4,Online,INN21284,Not_Canceled
1,0,0,1,53,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08752,Not_Canceled
2,0,1,2,6,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15392,Not_Canceled
2,0,1,0,42,0,0,0,126.0,1,Meal Plan 1,0,Room_Type 1,Online,INN31709,Canceled
2,2,1,0,56,0,0,0,156.6,0,Meal Plan 1,0,Room_Type 6,Online,INN03917,Canceled
2,0,2,2,161,0,0,0,91.38,0,Not Selected,0,Room_Type 1,Online,INN02301,Canceled
2,0,2,3,92,0,0,0,58.9,1,Meal Plan 1,0,Room_Type 1,Online,INN03706,Not_Canceled
2,2,0,2,8,0,0,0,205.0,1,Meal Plan 1,1,Room_Type 6,Online,INN21451,Not_Canceled
2,0,1,0,5,0,0,0,89.0,1,Not Selected,0,Room_Type 1,Online,INN29849,Not_Canceled
2,0,1,3,240,0,0,0,80.75,0,Not Selected,0,Room_Type 1,Online,INN33504,Canceled
1,0,0,2,21,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN12152,Not_Canceled
2,1,0,2,7,0,0,0,147.3,1,Meal Plan 1,0,Room_Type 4,Offline,INN01901,Not_Canceled
2,0,0,4,190,0,0,0,90.65,2,Meal Plan 1,0,Room_Type 4,Online,INN12995,Canceled
1,0,1,2,5,0,0,0,78.03,0,Meal Plan 1,0,Room_Type 1,Online,INN17076,Not_Canceled
2,0,2,2,12,0,0,0,141.0,1,Meal Plan 1,0,Room_Type 1,Online,INN34084,Not_Canceled
1,0,2,1,11,0,0,0,137.67,0,Meal Plan 1,0,Room_Type 1,Online,INN33164,Canceled
2,0,1,2,309,0,0,0,101.0,0,Meal Plan 2,0,Room_Type 1,Online,INN07546,Canceled
2,0,0,1,17,0,0,0,183.0,1,Meal Plan 1,0,Room_Type 4,Online,INN26547,Not_Canceled
1,0,0,3,15,0,0,0,109.0,1,Not Selected,0,Room_Type 1,Online,INN11001,Not_Canceled
2,0,0,2,245,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27323,Canceled
2,0,0,1,2,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN01465,Canceled
2,0,1,4,141,0,0,0,107.95,0,Meal Plan 1,0,Room_Type 1,Online,INN29826,Not_Canceled
2,0,0,3,56,0,0,0,72.76,1,Meal Plan 1,0,Room_Type 1,Online,INN25266,Canceled
2,0,2,1,12,0,0,0,79.0,1,Not Selected,0,Room_Type 1,Online,INN26825,Not_Canceled
2,0,0,3,43,0,0,0,85.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN33072,Not_Canceled
2,0,0,5,44,0,0,0,75.43,0,Meal Plan 1,0,Room_Type 2,Online,INN04519,Canceled
2,1,1,0,3,0,0,0,90.0,3,Meal Plan 1,0,Room_Type 1,Online,INN04969,Not_Canceled
2,2,2,1,6,0,0,0,228.0,3,Meal Plan 1,0,Room_Type 6,Online,INN17363,Not_Canceled
2,0,1,3,190,0,0,0,119.85,0,Meal Plan 1,0,Room_Type 1,Online,INN27585,Canceled
2,0,0,1,56,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN00828,Not_Canceled
1,1,2,3,288,0,0,0,55.63,0,Meal Plan 1,0,Room_Type 1,Online,INN36177,Canceled
2,0,0,1,20,0,0,0,100.0,0,Not Selected,0,Room_Type 1,Online,INN04914,Canceled
1,0,2,2,147,0,0,0,89.25,0,Meal Plan 1,0,Room_Type 1,Online,INN01913,Not_Canceled
2,0,2,2,89,0,0,0,65.13,1,Meal Plan 1,0,Room_Type 1,Online,INN05976,Not_Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN26362,Canceled
2,0,1,1,73,0,0,0,122.4,2,Meal Plan 1,0,Room_Type 1,Online,INN12972,Not_Canceled
3,0,0,1,23,0,0,0,119.4,1,Meal Plan 1,0,Room_Type 1,Offline,INN27661,Not_Canceled
3,0,2,4,52,0,0,0,150.9,0,Meal Plan 1,0,Room_Type 4,Online,INN13296,Not_Canceled
2,0,0,2,56,0,0,0,97.2,0,Meal Plan 1,0,Room_Type 1,Online,INN03980,Not_Canceled
1,0,0,3,88,0,0,0,96.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN25490,Not_Canceled
2,0,1,3,9,0,0,0,133.5,1,Meal Plan 1,0,Room_Type 1,Online,INN23193,Not_Canceled
2,0,1,2,338,0,0,0,90.67,1,Meal Plan 1,0,Room_Type 1,Offline,INN06530,Not_Canceled
2,0,0,1,5,0,0,0,139.0,1,Not Selected,0,Room_Type 1,Online,INN31053,Canceled
2,0,1,2,36,0,0,0,86.63,2,Meal Plan 1,0,Room_Type 1,Online,INN05071,Not_Canceled
1,2,1,2,59,0,0,0,171.72,0,Meal Plan 1,0,Room_Type 6,Online,INN02175,Canceled
2,0,0,2,90,0,0,0,72.25,1,Meal Plan 1,0,Room_Type 1,Online,INN08055,Canceled
1,0,0,1,20,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 4,Aviation,INN01497,Canceled
1,0,0,1,5,1,0,2,74.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN30544,Not_Canceled
2,0,2,3,276,0,0,0,61.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08669,Canceled
2,0,2,2,47,0,0,0,119.52,0,Meal Plan 1,0,Room_Type 4,Online,INN00734,Not_Canceled
2,0,1,4,259,0,0,0,140.43,2,Meal Plan 1,0,Room_Type 1,Online,INN07824,Not_Canceled
2,0,0,2,320,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN19025,Canceled
2,0,0,3,10,0,0,0,90.33,0,Not Selected,0,Room_Type 1,Online,INN04323,Not_Canceled
2,1,0,3,95,0,0,0,121.5,2,Meal Plan 1,0,Room_Type 1,Online,INN09193,Not_Canceled
1,0,2,1,1,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28574,Canceled
2,1,0,1,45,0,0,0,152.1,0,Meal Plan 1,0,Room_Type 1,Online,INN18930,Canceled
2,1,1,1,111,0,0,0,99.28,0,Meal Plan 1,0,Room_Type 4,Offline,INN19121,Not_Canceled
2,1,0,3,36,0,0,0,99.68,0,Meal Plan 1,0,Room_Type 1,Online,INN25081,Not_Canceled
2,0,1,3,140,0,0,0,118.8,1,Meal Plan 1,0,Room_Type 1,Online,INN01397,Not_Canceled
2,1,0,1,16,0,0,0,125.0,2,Meal Plan 1,0,Room_Type 1,Online,INN21803,Not_Canceled
2,1,2,2,25,0,0,0,125.5,0,Meal Plan 1,0,Room_Type 1,Online,INN29752,Not_Canceled
3,0,0,4,64,0,0,0,126.0,1,Meal Plan 1,0,Room_Type 4,Online,INN31506,Not_Canceled
2,0,1,2,47,0,0,0,79.2,1,Not Selected,0,Room_Type 1,Online,INN12234,Canceled
2,0,0,2,19,0,0,0,81.0,2,Not Selected,0,Room_Type 1,Online,INN26370,Not_Canceled
2,0,1,4,18,0,0,0,116.8,1,Meal Plan 1,0,Room_Type 4,Online,INN00076,Not_Canceled
2,0,1,1,188,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 1,Online,INN29509,Canceled
2,0,1,2,55,0,0,0,116.1,1,Not Selected,0,Room_Type 1,Online,INN06482,Canceled
1,0,0,1,12,0,0,0,126.1,0,Meal Plan 1,0,Room_Type 1,Online,INN07647,Not_Canceled
2,0,0,3,24,0,0,0,114.0,2,Not Selected,0,Room_Type 1,Online,INN26041,Not_Canceled
2,0,1,2,19,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Online,INN35826,Not_Canceled
2,0,0,2,56,0,0,0,82.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN21473,Not_Canceled
2,0,0,4,294,0,0,0,117.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN29942,Canceled
2,0,1,2,175,0,0,0,104.1,0,Not Selected,0,Room_Type 1,Online,INN22905,Canceled
1,0,0,1,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11770,Not_Canceled
2,0,0,3,130,0,0,0,139.5,2,Meal Plan 1,0,Room_Type 4,Online,INN27086,Canceled
2,0,2,0,67,0,0,0,78.3,0,Meal Plan 1,0,Room_Type 1,Online,INN07823,Not_Canceled
3,0,1,2,12,0,0,0,163.67,1,Meal Plan 1,0,Room_Type 4,Online,INN23598,Not_Canceled
2,0,0,3,88,0,0,0,117.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN19416,Not_Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN02593,Canceled
2,0,0,1,31,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN06907,Canceled
2,0,0,3,126,0,0,0,80.75,1,Meal Plan 1,0,Room_Type 1,Offline,INN02311,Not_Canceled
2,0,2,3,303,0,0,0,78.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN09976,Canceled
1,0,0,1,5,0,0,0,65.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN13915,Not_Canceled
2,0,2,1,150,0,0,0,101.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN09147,Not_Canceled
1,0,1,0,13,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN12894,Not_Canceled
2,0,2,5,277,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27247,Canceled
2,0,1,1,11,0,0,0,156.0,1,Meal Plan 1,0,Room_Type 4,Online,INN31097,Canceled
1,0,0,2,4,0,0,0,75.08,1,Meal Plan 1,0,Room_Type 1,Online,INN33224,Not_Canceled
1,0,0,1,7,0,0,0,75.2,0,Meal Plan 1,0,Room_Type 1,Online,INN30859,Not_Canceled
2,0,0,3,65,0,0,0,89.25,2,Meal Plan 1,0,Room_Type 1,Online,INN32151,Not_Canceled
2,1,0,2,84,0,0,0,134.1,1,Meal Plan 1,0,Room_Type 4,Online,INN18907,Not_Canceled
1,0,0,1,3,1,0,7,66.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11489,Not_Canceled
2,0,0,1,31,0,0,0,89.4,2,Not Selected,0,Room_Type 1,Online,INN26743,Not_Canceled
2,0,1,3,83,0,0,0,105.61,1,Meal Plan 1,0,Room_Type 4,Online,INN36022,Not_Canceled
2,1,2,2,16,0,0,0,92.85,0,Meal Plan 1,0,Room_Type 1,Offline,INN13063,Not_Canceled
1,0,0,1,1,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Aviation,INN27984,Not_Canceled
2,0,2,1,27,0,0,0,107.1,0,Meal Plan 1,0,Room_Type 4,Online,INN28198,Canceled
2,0,1,2,39,0,0,0,74.88,1,Meal Plan 1,0,Room_Type 1,Online,INN18408,Not_Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN06416,Canceled
2,1,2,2,39,0,0,0,134.1,0,Meal Plan 1,0,Room_Type 1,Online,INN01577,Canceled
2,0,1,3,62,0,0,0,104.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN32384,Not_Canceled
2,0,1,1,0,0,0,0,140.0,2,Not Selected,0,Room_Type 1,Online,INN10753,Not_Canceled
2,0,0,4,57,0,0,0,76.76,0,Not Selected,0,Room_Type 1,Online,INN22559,Canceled
2,0,2,2,10,0,0,0,156.0,1,Meal Plan 1,0,Room_Type 6,Online,INN02159,Canceled
2,0,2,1,91,0,0,0,118.8,2,Meal Plan 1,0,Room_Type 4,Online,INN01403,Not_Canceled
1,0,2,1,11,1,2,11,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN24700,Not_Canceled
2,0,1,2,19,0,0,0,104.0,2,Meal Plan 1,0,Room_Type 1,Online,INN22110,Not_Canceled
2,2,2,3,85,0,0,0,157.25,1,Meal Plan 1,0,Room_Type 6,Online,INN08780,Canceled
2,2,3,5,7,0,0,0,251.5,0,Meal Plan 1,0,Room_Type 6,Online,INN12601,Canceled
2,0,2,1,143,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN30009,Canceled
1,0,2,0,23,0,0,0,84.7,0,Meal Plan 1,0,Room_Type 1,Online,INN01431,Not_Canceled
1,0,0,3,113,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN25436,Canceled
2,0,1,3,196,0,0,0,80.75,1,Meal Plan 1,0,Room_Type 1,Offline,INN18869,Not_Canceled
2,0,2,2,50,0,0,0,126.0,2,Meal Plan 1,0,Room_Type 1,Online,INN23211,Not_Canceled
1,0,1,2,180,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN12139,Canceled
2,0,0,1,55,0,0,0,104.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN22573,Not_Canceled
2,0,0,2,111,0,0,0,59.5,0,Meal Plan 1,0,Room_Type 1,Online,INN01762,Canceled
2,1,0,2,86,0,0,0,109.8,1,Meal Plan 1,0,Room_Type 1,Online,INN04606,Canceled
2,0,0,4,21,0,0,0,102.0,1,Meal Plan 1,0,Room_Type 1,Online,INN12587,Not_Canceled
1,0,0,1,0,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05926,Not_Canceled
2,0,0,2,86,0,0,0,104.4,1,Meal Plan 1,0,Room_Type 4,Online,INN15365,Canceled
1,0,0,1,0,0,0,0,79.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN03886,Not_Canceled
2,0,2,4,53,0,0,0,121.35,1,Meal Plan 1,0,Room_Type 4,Online,INN18912,Not_Canceled
2,0,0,3,39,0,0,0,69.22,1,Meal Plan 1,0,Room_Type 4,Online,INN33392,Not_Canceled
2,0,0,4,46,0,0,0,139.5,1,Meal Plan 1,0,Room_Type 4,Online,INN07475,Canceled
2,0,0,3,44,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24674,Not_Canceled
3,0,0,2,135,0,0,0,137.7,0,Meal Plan 1,0,Room_Type 4,Online,INN34323,Canceled
2,0,0,2,41,0,0,0,160.0,1,Meal Plan 1,0,Room_Type 1,Online,INN00513,Canceled
2,0,1,1,27,0,0,0,75.0,0,Not Selected,0,Room_Type 1,Online,INN16805,Canceled
2,0,2,6,106,0,0,0,72.25,2,Meal Plan 1,0,Room_Type 1,Offline,INN22811,Not_Canceled
2,0,0,2,211,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20538,Canceled
1,0,1,2,56,0,0,0,209.0,2,Meal Plan 1,0,Room_Type 4,Online,INN33753,Not_Canceled
2,0,0,2,35,0,0,0,116.1,0,Meal Plan 2,0,Room_Type 1,Online,INN29941,Canceled
2,0,2,5,106,0,0,0,121.37,0,Meal Plan 1,0,Room_Type 4,Online,INN12052,Canceled
2,0,1,1,174,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18050,Canceled
2,1,0,4,112,0,0,0,100.3,2,Meal Plan 1,0,Room_Type 1,Online,INN17914,Canceled
2,0,0,3,68,0,0,0,132.3,2,Meal Plan 1,0,Room_Type 4,Online,INN05911,Not_Canceled
2,0,0,4,319,0,0,0,63.75,0,Not Selected,0,Room_Type 1,Online,INN03654,Canceled
2,0,0,2,20,0,0,0,185.0,1,Not Selected,0,Room_Type 1,Online,INN27411,Not_Canceled
2,0,1,1,301,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN21528,Canceled
2,2,0,4,29,0,0,0,150.45,3,Meal Plan 1,0,Room_Type 6,Online,INN12370,Not_Canceled
2,2,0,2,22,0,0,0,239.0,2,Meal Plan 1,0,Room_Type 6,Online,INN00312,Not_Canceled
2,0,0,3,58,0,0,0,90.9,1,Meal Plan 1,0,Room_Type 1,Online,INN01789,Canceled
2,0,0,3,17,0,0,0,125.67,0,Not Selected,0,Room_Type 1,Online,INN30541,Canceled
2,0,0,3,3,0,0,0,218.72,1,Meal Plan 1,0,Room_Type 7,Online,INN18357,Not_Canceled
2,0,0,4,34,0,0,0,129.0,1,Meal Plan 1,0,Room_Type 1,Online,INN24795,Canceled
1,0,2,1,17,0,0,0,78.0,0,Not Selected,0,Room_Type 1,Online,INN33600,Not_Canceled
2,1,2,0,40,0,0,0,134.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35113,Not_Canceled
2,0,1,2,0,0,0,0,124.0,0,Meal Plan 1,0,Room_Type 1,Online,INN30108,Not_Canceled
2,0,1,3,50,0,0,0,85.85,0,Meal Plan 1,0,Room_Type 1,Online,INN33558,Not_Canceled
2,0,0,1,7,0,0,0,137.0,2,Not Selected,1,Room_Type 1,Online,INN32950,Not_Canceled
1,0,0,3,166,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07933,Canceled
2,0,2,1,98,0,0,0,114.3,2,Meal Plan 1,0,Room_Type 1,Online,INN29437,Not_Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24767,Not_Canceled
2,0,0,1,27,0,0,0,90.0,0,Not Selected,0,Room_Type 1,Online,INN06049,Not_Canceled
2,0,1,3,99,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN19007,Not_Canceled
2,0,2,2,220,0,0,0,84.15,1,Meal Plan 1,0,Room_Type 1,Online,INN27582,Canceled
3,0,0,1,129,0,0,0,146.92,0,Meal Plan 1,0,Room_Type 6,Online,INN07347,Canceled
2,0,0,2,256,0,0,0,115.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN26384,Canceled
2,0,1,0,6,0,0,0,108.0,1,Meal Plan 1,0,Room_Type 4,Online,INN20265,Not_Canceled
2,0,0,1,98,0,0,0,114.3,1,Meal Plan 1,0,Room_Type 1,Online,INN33971,Canceled
1,0,0,2,6,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN26468,Not_Canceled
2,1,2,1,68,0,0,0,121.5,0,Meal Plan 1,0,Room_Type 1,Online,INN15493,Canceled
1,0,0,1,59,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28335,Not_Canceled
2,0,0,2,39,0,0,0,116.1,0,Not Selected,0,Room_Type 1,Online,INN10995,Canceled
1,0,0,1,55,0,0,0,73.8,2,Meal Plan 1,0,Room_Type 1,Online,INN22086,Not_Canceled
2,0,1,3,83,0,0,0,105.3,2,Meal Plan 1,0,Room_Type 1,Online,INN27477,Not_Canceled
1,0,0,2,1,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Online,INN30588,Not_Canceled
2,0,1,3,8,0,0,0,120.47,1,Meal Plan 1,0,Room_Type 1,Online,INN08762,Not_Canceled
1,2,0,2,1,0,0,0,0.0,4,Meal Plan 1,0,Room_Type 2,Online,INN21441,Not_Canceled
3,0,1,5,121,0,0,0,162.0,0,Meal Plan 1,0,Room_Type 4,Online,INN33668,Canceled
2,0,1,3,85,0,0,0,85.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN24319,Not_Canceled
2,0,0,2,2,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 4,Aviation,INN04878,Not_Canceled
2,0,2,1,282,0,0,0,76.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN32320,Not_Canceled
2,0,2,5,104,0,0,0,71.9,1,Meal Plan 1,0,Room_Type 1,Online,INN19218,Not_Canceled
1,0,2,1,100,0,0,0,63.75,2,Meal Plan 1,0,Room_Type 1,Online,INN20713,Not_Canceled
2,0,0,2,265,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN26122,Canceled
2,0,0,3,308,0,0,0,78.3,2,Meal Plan 1,0,Room_Type 1,Online,INN08475,Canceled
