no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,0,1,105,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20745,Canceled
2,0,1,2,1,0,0,0,139.33,1,Meal Plan 1,0,Room_Type 1,Online,INN01663,Not_Canceled
1,0,2,2,5,0,0,0,99.75,0,Meal Plan 1,0,Room_Type 1,Online,INN17100,Canceled
2,0,0,2,1,0,0,0,160.0,2,Not Selected,0,Room_Type 1,Online,INN22054,Not_Canceled
2,0,0,2,239,0,0,0,107.0,1,Meal Plan 1,0,Room_Type 1,Online,INN32721,Canceled
2,0,0,2,346,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN10167,Canceled
1,0,0,2,273,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN32087,Not_Canceled
2,0,0,3,204,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25208,Canceled
1,0,0,3,166,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15335,Canceled
2,0,2,5,57,0,0,0,72.47,0,Meal Plan 1,0,Room_Type 1,Online,INN08841,Not_Canceled
2,2,0,2,28,0,0,0,235.5,1,Meal Plan 1,0,Room_Type 6,Online,INN19115,Not_Canceled
2,0,0,3,103,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03227,Not_Canceled
1,0,1,0,6,0,0,0,197.0,0,Meal Plan 1,0,Room_Type 1,Online,INN04904,Not_Canceled
2,0,2,2,87,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08241,Not_Canceled
2,0,2,2,226,0,0,0,70.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN09709,Not_Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN22460,Canceled
2,0,2,1,142,0,0,0,101.15,0,Meal Plan 1,0,Room_Type 5,Offline,INN03590,Not_Canceled
1,0,0,1,17,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN32020,Not_Canceled
2,0,2,2,31,0,0,0,149.4,2,Meal Plan 1,0,Room_Type 4,Online,INN31286,Not_Canceled
1,0,1,0,111,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05825,Canceled
2,0,2,1,103,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN09808,Canceled
1,0,2,2,162,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN12189,Canceled
1,0,0,2,102,0,0,0,80.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN22893,Canceled
2,2,1,1,41,0,0,0,189.9,3,Meal Plan 1,1,Room_Type 6,Online,INN23925,Not_Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24240,Canceled
2,0,2,3,97,0,0,0,135.9,1,Meal Plan 1,0,Room_Type 1,Online,INN10981,Not_Canceled
2,0,2,2,95,0,0,0,119.85,0,Meal Plan 1,0,Room_Type 1,Online,INN19906,Not_Canceled
1,0,0,1,1,0,0,0,65.6,0,Not Selected,0,Room_Type 1,Online,INN28970,Not_Canceled
2,0,0,2,1,1,1,0,102.6,0,Meal Plan 1,0,Room_Type 1,Offline,INN21229,Not_Canceled
2,0,1,2,105,0,0,0,131.4,0,Meal Plan 1,0,Room_Type 4,Online,INN34433,Canceled
2,0,2,1,80,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19233,Not_Canceled
2,0,2,3,14,0,0,0,78.54,1,Meal Plan 1,0,Room_Type 4,Online,INN05698,Not_Canceled
2,0,0,3,75,0,0,0,114.3,1,Meal Plan 1,0,Room_Type 4,Online,INN21463,Not_Canceled
1,0,2,1,125,0,0,0,108.9,0,Meal Plan 1,0,Room_Type 1,Online,INN11675,Canceled
3,0,1,3,111,0,0,0,137.7,0,Meal Plan 1,0,Room_Type 4,Online,INN29578,Canceled
2,0,2,2,24,0,0,0,95.2,1,Meal Plan 1,0,Room_Type 1,Online,INN36109,Not_Canceled
2,0,0,3,8,0,0,0,140.0,2,Meal Plan 1,0,Room_Type 1,Online,INN05395,Not_Canceled
2,1,4,5,123,0,0,0,112.24,1,Meal Plan 1,0,Room_Type 4,Online,INN33717,Not_Canceled
2,0,1,4,17,0,0,0,144.84,1,Meal Plan 1,1,Room_Type 4,Online,INN09566,Not_Canceled
2,0,1,2,10,0,0,0,58.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35841,Not_Canceled
2,0,2,0,20,0,0,0,89.0,2,Not Selected,0,Room_Type 1,Online,INN12089,Not_Canceled
1,0,2,0,13,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN15253,Not_Canceled
1,2,4,6,175,0,0,0,129.2,1,Meal Plan 1,0,Room_Type 4,Online,INN17910,Canceled
2,0,2,1,221,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35800,Not_Canceled
2,1,4,7,19,0,0,0,140.05,2,Meal Plan 1,0,Room_Type 1,Online,INN05551,Not_Canceled
2,1,0,3,86,0,0,0,122.0,0,Meal Plan 1,0,Room_Type 1,Online,INN16005,Canceled
1,0,0,1,2,0,0,0,106.0,2,Meal Plan 1,0,Room_Type 4,Online,INN17342,Not_Canceled
2,1,2,2,22,0,0,0,134.78,0,Meal Plan 2,0,Room_Type 6,Offline,INN21259,Not_Canceled
2,0,0,1,18,0,0,0,89.0,1,Not Selected,0,Room_Type 1,Online,INN31347,Not_Canceled
2,0,1,2,2,0,0,0,100.67,2,Meal Plan 1,0,Room_Type 1,Online,INN15269,Not_Canceled
2,0,2,2,9,0,0,0,71.6,1,Meal Plan 1,0,Room_Type 1,Online,INN16890,Not_Canceled
2,1,1,3,33,0,0,0,143.1,0,Meal Plan 1,0,Room_Type 1,Online,INN23209,Canceled
1,0,0,1,46,0,0,0,112.5,2,Meal Plan 1,0,Room_Type 1,Online,INN28508,Not_Canceled
3,0,0,2,7,0,0,0,139.0,2,Meal Plan 1,0,Room_Type 4,Online,INN35806,Not_Canceled
2,0,0,2,4,0,0,0,134.0,0,Not Selected,0,Room_Type 1,Online,INN28669,Canceled
1,0,0,1,20,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 4,Aviation,INN12485,Canceled
1,0,2,3,24,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21860,Not_Canceled
1,0,0,2,39,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN27336,Not_Canceled
2,0,0,1,74,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN05125,Canceled
1,0,0,1,21,0,0,0,129.0,2,Not Selected,0,Room_Type 1,Online,INN05549,Not_Canceled
1,0,1,1,13,0,0,0,96.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20805,Not_Canceled
2,0,1,2,109,0,0,0,100.5,0,Not Selected,0,Room_Type 1,Online,INN35840,Canceled
1,0,0,1,13,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN31295,Not_Canceled
2,0,2,3,181,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 1,Online,INN34843,Canceled
2,0,0,2,24,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Online,INN09793,Not_Canceled
2,0,0,2,68,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15985,Not_Canceled
1,0,0,2,56,0,0,0,58.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN20402,Not_Canceled
2,0,1,2,203,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN09061,Not_Canceled
1,0,1,2,14,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN08526,Not_Canceled
2,0,1,2,9,0,0,0,78.0,0,Not Selected,0,Room_Type 1,Online,INN35860,Not_Canceled
2,0,0,2,122,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33548,Not_Canceled
2,0,0,4,84,0,0,0,94.5,0,Not Selected,0,Room_Type 1,Online,INN17665,Canceled
2,0,0,2,320,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN29469,Canceled
1,0,0,2,5,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11569,Not_Canceled
2,0,1,1,24,0,0,0,155.0,2,Meal Plan 1,0,Room_Type 4,Online,INN02731,Not_Canceled
2,0,2,1,22,0,0,0,59.09,0,Meal Plan 1,0,Room_Type 1,Online,INN00313,Not_Canceled
2,0,1,2,77,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN21739,Not_Canceled
2,0,1,2,12,0,0,0,122.33,0,Not Selected,0,Room_Type 1,Online,INN01079,Canceled
2,0,0,4,8,0,0,0,106.0,1,Meal Plan 1,0,Room_Type 4,Online,INN34080,Not_Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24906,Not_Canceled
2,0,0,4,296,0,0,0,117.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN35877,Canceled
2,0,1,0,39,0,0,0,117.9,1,Meal Plan 1,0,Room_Type 1,Online,INN00145,Not_Canceled
1,0,2,3,81,0,0,0,108.9,1,Meal Plan 1,0,Room_Type 1,Online,INN30510,Not_Canceled
2,0,2,2,56,0,0,0,120.38,1,Meal Plan 1,0,Room_Type 4,Online,INN01428,Not_Canceled
2,0,2,2,84,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN27010,Canceled
1,0,1,3,4,0,0,0,124.1,1,Meal Plan 1,0,Room_Type 4,Online,INN34126,Not_Canceled
1,0,0,1,219,0,0,0,84.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN17475,Not_Canceled
3,0,2,2,94,0,0,0,119.0,1,Meal Plan 1,0,Room_Type 4,Online,INN29844,Not_Canceled
2,0,0,2,2,0,0,0,152.0,2,Meal Plan 1,0,Room_Type 1,Online,INN18761,Not_Canceled
2,0,0,1,4,0,0,0,0.0,1,Meal Plan 1,1,Room_Type 4,Complementary,INN09737,Not_Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN01304,Not_Canceled
2,0,0,2,28,0,0,0,85.6,1,Meal Plan 1,0,Room_Type 1,Offline,INN04946,Not_Canceled
2,1,0,1,24,0,0,0,132.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN24264,Not_Canceled
1,0,0,1,55,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN18656,Not_Canceled
2,0,0,4,18,0,0,0,112.8,0,Meal Plan 1,0,Room_Type 4,Online,INN01001,Canceled
1,0,0,2,69,0,0,0,83.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN16029,Not_Canceled
1,0,2,3,52,0,0,0,104.08,2,Meal Plan 1,0,Room_Type 4,Online,INN35055,Not_Canceled
1,0,0,1,0,1,0,5,76.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN20365,Not_Canceled
2,0,0,2,4,0,0,0,87.0,1,Meal Plan 1,0,Room_Type 1,Online,INN26766,Not_Canceled
2,0,0,3,1,0,0,0,120.0,1,Meal Plan 1,0,Room_Type 1,Online,INN25201,Not_Canceled
1,0,0,2,109,0,0,0,68.0,2,Meal Plan 1,0,Room_Type 1,Online,INN16208,Not_Canceled
2,0,0,5,63,0,0,0,72.25,3,Meal Plan 1,0,Room_Type 1,Online,INN20387,Not_Canceled
2,0,2,4,85,0,0,0,108.3,1,Meal Plan 1,0,Room_Type 1,Online,INN06189,Not_Canceled
2,0,1,0,46,0,0,0,116.1,0,Not Selected,0,Room_Type 1,Online,INN02465,Not_Canceled
2,0,1,3,137,0,0,0,75.9,0,Not Selected,0,Room_Type 1,Online,INN11989,Canceled
1,0,2,2,31,0,0,0,84.15,2,Meal Plan 1,0,Room_Type 1,Online,INN33916,Not_Canceled
1,0,2,4,69,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19843,Canceled
3,0,0,3,166,0,0,0,137.7,0,Meal Plan 1,0,Room_Type 4,Online,INN19834,Canceled
3,0,2,2,71,0,0,0,168.3,2,Meal Plan 1,0,Room_Type 4,Online,INN35759,Not_Canceled
2,0,0,2,93,0,0,0,94.5,1,Not Selected,0,Room_Type 1,Online,INN18006,Not_Canceled
2,0,0,3,193,0,0,0,93.09,1,Meal Plan 1,0,Room_Type 1,Online,INN36224,Canceled
1,0,0,3,335,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15393,Not_Canceled
2,0,1,1,65,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN02533,Canceled
2,0,1,1,7,0,0,0,126.0,2,Meal Plan 1,0,Room_Type 1,Online,INN26174,Not_Canceled
2,1,2,2,182,0,0,0,114.75,0,Meal Plan 1,0,Room_Type 1,Online,INN14447,Canceled
2,0,0,2,148,0,0,0,93.5,1,Meal Plan 1,0,Room_Type 1,Online,INN13963,Not_Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11223,Canceled
2,0,2,4,200,0,0,0,83.58,0,Not Selected,0,Room_Type 1,Online,INN25329,Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN12733,Not_Canceled
2,0,2,3,92,0,0,0,60.0,1,Meal Plan 1,0,Room_Type 4,Offline,INN03549,Not_Canceled
1,0,1,0,4,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN11547,Not_Canceled
1,0,0,2,45,0,0,0,71.1,0,Meal Plan 1,0,Room_Type 1,Online,INN05628,Canceled
1,0,0,1,3,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 1,Complementary,INN25434,Not_Canceled
2,0,2,3,95,0,0,0,76.5,2,Meal Plan 1,0,Room_Type 1,Online,INN05988,Not_Canceled
1,0,1,1,118,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13064,Not_Canceled
2,0,0,2,7,0,0,0,125.8,0,Meal Plan 1,0,Room_Type 4,Online,INN19411,Not_Canceled
2,0,1,3,290,0,0,0,86.7,0,Meal Plan 1,0,Room_Type 4,Online,INN21514,Canceled
2,0,0,3,35,0,0,0,97.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN33170,Not_Canceled
2,0,2,2,68,0,0,0,108.38,1,Meal Plan 1,0,Room_Type 1,Online,INN29665,Canceled
2,0,1,4,146,0,0,0,132.3,2,Meal Plan 1,0,Room_Type 4,Online,INN30024,Canceled
2,0,2,1,19,0,0,0,58.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24636,Not_Canceled
2,0,2,3,86,0,0,0,82.45,0,Meal Plan 1,0,Room_Type 4,Online,INN02112,Canceled
2,0,1,1,3,0,0,0,98.0,2,Meal Plan 1,0,Room_Type 1,Online,INN18398,Not_Canceled
2,1,1,3,179,0,0,0,98.25,1,Not Selected,0,Room_Type 1,Online,INN08311,Canceled
2,0,1,1,275,0,0,0,62.8,0,Meal Plan 1,0,Room_Type 1,Online,INN05305,Canceled
2,0,2,3,40,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN12833,Canceled
2,0,0,3,7,0,0,0,144.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN28913,Not_Canceled
2,0,1,2,185,0,0,0,79.2,0,Not Selected,0,Room_Type 1,Online,INN18290,Canceled
2,0,0,3,31,0,0,0,151.4,1,Meal Plan 1,0,Room_Type 4,Online,INN05537,Not_Canceled
2,0,2,1,277,0,0,0,60.29,4,Meal Plan 1,0,Room_Type 1,Online,INN04986,Not_Canceled
2,0,2,2,22,0,0,0,161.5,1,Meal Plan 1,0,Room_Type 4,Online,INN32032,Not_Canceled
2,0,0,1,0,0,0,0,109.0,0,Meal Plan 1,0,Room_Type 1,Online,INN04464,Not_Canceled
2,0,0,2,102,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN20175,Canceled
1,0,0,2,4,0,0,0,121.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN06269,Not_Canceled
2,0,0,1,63,0,0,0,89.25,2,Meal Plan 1,0,Room_Type 1,Online,INN16000,Not_Canceled
2,0,0,2,102,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN20169,Canceled
1,0,2,1,44,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18796,Not_Canceled
3,0,1,2,136,0,0,0,154.8,0,Meal Plan 1,0,Room_Type 4,Online,INN36129,Canceled
2,0,0,2,30,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07987,Not_Canceled
2,0,0,4,60,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 1,Online,INN00472,Not_Canceled
1,0,0,3,166,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20968,Canceled
3,0,1,3,48,0,0,0,130.05,0,Meal Plan 1,0,Room_Type 4,Online,INN14278,Canceled
2,0,1,2,101,0,0,0,118.8,1,Meal Plan 1,0,Room_Type 1,Online,INN30240,Not_Canceled
2,0,0,1,1,0,0,0,111.0,0,Meal Plan 1,0,Room_Type 1,Online,INN07894,Not_Canceled
1,0,2,0,4,0,0,0,115.2,0,Meal Plan 1,0,Room_Type 1,Offline,INN07302,Not_Canceled
2,1,0,1,50,0,0,0,111.6,0,Meal Plan 1,0,Room_Type 1,Online,INN08278,Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19700,Canceled
1,0,2,3,95,0,0,0,67.5,2,Meal Plan 1,0,Room_Type 1,Online,INN24885,Not_Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03894,Not_Canceled
2,0,0,1,64,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33520,Not_Canceled
2,0,0,2,2,0,0,0,111.0,1,Meal Plan 1,0,Room_Type 1,Online,INN30591,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07782,Canceled
2,1,4,8,171,0,0,0,110.5,2,Meal Plan 1,0,Room_Type 1,Online,INN19430,Canceled
3,0,0,4,92,0,0,0,78.54,1,Not Selected,0,Room_Type 1,Online,INN19351,Not_Canceled
2,0,2,1,124,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN13197,Canceled
2,0,0,1,65,0,0,0,118.8,0,Meal Plan 1,0,Room_Type 4,Online,INN10315,Not_Canceled
1,0,0,1,14,0,0,0,84.0,0,Not Selected,0,Room_Type 1,Offline,INN03036,Not_Canceled
2,0,0,3,71,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13550,Not_Canceled
2,0,1,2,79,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN26111,Canceled
1,0,0,2,273,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN23886,Not_Canceled
2,0,2,2,30,0,0,0,118.58,1,Meal Plan 1,0,Room_Type 4,Online,INN16675,Not_Canceled
2,0,0,2,37,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 4,Offline,INN31849,Not_Canceled
2,0,0,3,35,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31035,Not_Canceled
2,0,2,3,0,0,0,0,82.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN30284,Not_Canceled
2,0,1,3,24,0,0,0,59.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN10507,Not_Canceled
2,0,2,1,12,0,0,0,95.48,1,Meal Plan 1,0,Room_Type 1,Online,INN14496,Not_Canceled
2,0,2,5,28,0,0,0,113.79,2,Meal Plan 1,0,Room_Type 1,Online,INN11045,Canceled
1,0,0,1,0,0,0,0,73.9,0,Meal Plan 1,0,Room_Type 1,Online,INN18526,Not_Canceled
1,0,0,3,25,0,0,0,129.0,0,Not Selected,0,Room_Type 1,Online,INN11129,Not_Canceled
2,0,1,0,18,0,0,0,118.0,0,Not Selected,0,Room_Type 1,Online,INN13989,Canceled
1,0,2,1,1,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11327,Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11189,Canceled
2,0,0,1,0,0,0,0,90.78,0,Meal Plan 1,0,Room_Type 1,Online,INN08414,Not_Canceled
2,0,0,1,4,0,0,0,121.6,0,Meal Plan 1,0,Room_Type 1,Online,INN08493,Canceled
2,0,2,3,11,0,0,0,119.7,1,Meal Plan 1,0,Room_Type 1,Online,INN36021,Not_Canceled
2,0,2,4,99,0,0,0,93.78,1,Meal Plan 1,0,Room_Type 4,Online,INN00517,Canceled
2,0,0,2,59,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN35475,Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03220,Not_Canceled
2,0,0,2,39,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN12629,Not_Canceled
2,0,2,6,106,0,0,0,72.25,2,Meal Plan 1,0,Room_Type 1,Offline,INN05387,Not_Canceled
1,0,1,2,219,0,0,0,76.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN01960,Not_Canceled
2,0,0,1,55,0,0,0,104.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN08903,Not_Canceled
3,0,1,3,266,0,0,0,104.55,0,Meal Plan 1,0,Room_Type 4,Online,INN25088,Not_Canceled
2,0,1,2,63,0,0,0,149.4,2,Meal Plan 1,0,Room_Type 4,Online,INN06066,Not_Canceled
2,0,0,2,68,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN01732,Not_Canceled
2,0,0,3,45,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN01413,Not_Canceled
2,0,0,4,296,0,0,0,117.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN33433,Canceled
2,0,1,1,93,0,0,0,81.5,2,Meal Plan 1,0,Room_Type 2,Online,INN26261,Not_Canceled
2,0,2,1,133,0,0,0,120.0,1,Meal Plan 1,0,Room_Type 1,Online,INN36055,Not_Canceled
2,0,1,2,418,0,0,0,107.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN34577,Canceled
3,0,1,3,57,0,0,0,158.4,1,Meal Plan 1,0,Room_Type 4,Online,INN23474,Canceled
3,0,1,4,122,0,0,0,151.2,2,Meal Plan 1,0,Room_Type 4,Online,INN26519,Not_Canceled
1,0,1,2,68,0,0,0,183.6,0,Meal Plan 2,0,Room_Type 4,Online,INN32885,Canceled
2,0,0,2,56,0,0,0,69.6,0,Meal Plan 1,0,Room_Type 1,Online,INN24964,Canceled
1,0,0,1,4,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Online,INN23680,Not_Canceled
1,0,0,2,10,0,0,0,119.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28071,Not_Canceled
1,0,1,2,9,0,0,0,82.0,2,Meal Plan 1,0,Room_Type 1,Online,INN07752,Not_Canceled
2,0,0,3,200,0,0,0,72.25,1,Meal Plan 1,0,Room_Type 1,Online,INN02542,Canceled
1,0,1,0,76,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN01683,Canceled
2,0,0,2,15,0,0,0,118.15,2,Meal Plan 1,0,Room_Type 1,Offline,INN14783,Not_Canceled
2,0,0,1,3,0,0,0,156.0,0,Meal Plan 1,0,Room_Type 4,Online,INN25207,Canceled
1,0,2,2,60,0,0,0,89.46,0,Meal Plan 1,0,Room_Type 1,Online,INN22039,Canceled
1,0,2,1,11,0,0,0,62.91,1,Meal Plan 1,0,Room_Type 1,Online,INN28069,Not_Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28710,Canceled
2,0,2,3,35,0,0,0,88.4,2,Meal Plan 1,0,Room_Type 1,Online,INN36060,Not_Canceled
2,0,0,1,0,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Online,INN14077,Not_Canceled
2,0,1,2,168,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10658,Canceled
2,0,1,2,56,0,0,0,60.0,1,Meal Plan 1,0,Room_Type 4,Offline,INN07041,Not_Canceled
2,0,0,4,323,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08890,Canceled
2,0,0,1,13,0,0,0,79.0,1,Not Selected,0,Room_Type 1,Online,INN16275,Not_Canceled
2,0,0,3,136,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN31933,Not_Canceled
3,0,1,0,199,0,0,0,128.7,1,Meal Plan 1,0,Room_Type 4,Online,INN11905,Canceled
2,1,0,2,150,0,0,0,135.0,1,Meal Plan 1,0,Room_Type 1,Online,INN04218,Not_Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN23128,Canceled
2,0,1,4,275,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35713,Canceled
2,0,0,2,245,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13105,Canceled
2,0,1,2,57,0,0,0,90.67,1,Meal Plan 1,0,Room_Type 1,Offline,INN22790,Not_Canceled
1,0,2,1,30,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN25804,Not_Canceled
1,0,0,1,49,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN10899,Not_Canceled
3,0,2,5,40,0,0,0,135.64,1,Meal Plan 1,0,Room_Type 4,Online,INN00280,Not_Canceled
1,0,1,0,61,0,0,0,78.2,0,Meal Plan 1,0,Room_Type 4,Offline,INN22513,Not_Canceled
2,0,1,3,217,0,0,0,80.75,1,Meal Plan 1,0,Room_Type 1,Offline,INN14857,Not_Canceled
2,0,1,3,9,0,0,0,63.75,0,Meal Plan 1,0,Room_Type 4,Offline,INN01189,Not_Canceled
1,0,0,2,265,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN03026,Not_Canceled
2,0,2,4,19,0,0,0,68.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN30851,Not_Canceled
1,0,0,2,0,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Online,INN09578,Canceled
2,0,1,3,117,0,0,0,109.65,1,Not Selected,0,Room_Type 1,Online,INN31443,Not_Canceled
2,0,0,2,111,0,0,0,127.8,0,Meal Plan 1,0,Room_Type 4,Online,INN19280,Not_Canceled
2,0,2,3,212,0,0,0,78.0,0,Meal Plan 1,0,Room_Type 1,Online,INN07034,Canceled
2,0,2,0,16,0,0,0,89.0,1,Not Selected,0,Room_Type 1,Online,INN15028,Not_Canceled
2,0,0,1,0,0,0,0,99.63,0,Not Selected,0,Room_Type 1,Online,INN32079,Not_Canceled
2,0,0,3,43,0,0,0,118.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29697,Not_Canceled
2,0,1,3,19,0,0,0,111.75,1,Meal Plan 1,0,Room_Type 1,Online,INN34094,Canceled
2,0,4,5,63,0,0,0,88.4,2,Meal Plan 1,0,Room_Type 1,Online,INN19608,Not_Canceled
2,0,2,3,115,0,0,0,104.55,1,Meal Plan 1,0,Room_Type 4,Online,INN30326,Canceled
2,0,2,5,28,0,0,0,113.79,1,Meal Plan 1,0,Room_Type 1,Online,INN23901,Canceled
2,0,1,5,15,0,0,0,67.32,1,Not Selected,0,Room_Type 1,Online,INN05755,Not_Canceled
