Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN27336,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN03221,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
INN30192,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,5,19,Online,0,0,0,103.5,1,Not_Canceled
INN30228,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN34071,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,0,Canceled
INN32859,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
INN04950,3,0,2,2,Meal Plan 1,0,Room_Type 4,154,2018,10,16,Online,0,0,0,151.2,0,Canceled
INN10036,2,0,0,0,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,0.0,1,Not_Canceled
INN33154,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,8,12,Online,0,0,0,151.0,1,Not_Canceled
INN16636,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN13757,2,0,0,1,Meal Plan 1,0,Room_Type 4,67,2018,5,4,Online,0,0,0,140.4,0,Canceled
INN22308,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN28384,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN20121,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,7,14,Online,0,0,0,160.0,1,Not_Canceled
INN20258,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN21654,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
INN18869,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN36234,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,17,Offline,0,0,0,75.0,0,Not_Canceled
INN16070,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,18,Offline,0,0,0,72.25,0,Not_Canceled
INN22730,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130.0,2,Not_Canceled
INN10477,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,25,Online,0,0,0,129.0,0,Not_Canceled
INN03987,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN30774,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN11301,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
INN14041,3,0,1,0,Meal Plan 1,0,Room_Type 1,117,2018,6,27,Online,0,0,0,128.7,2,Not_Canceled
INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
INN28241,2,0,2,4,Meal Plan 1,0,Room_Type 4,151,2018,10,27,Online,0,0,0,104.25,0,Canceled
INN19081,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN09415,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,2018,8,21,Online,0,0,0,114.5,0,Not_Canceled
INN14814,2,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,23,Online,0,0,0,91.38,1,Not_Canceled
INN13036,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,9,2,Online,0,0,0,135.9,1,Canceled
INN19443,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,25,Online,0,0,0,156.0,0,Not_Canceled
INN08134,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Not_Canceled
INN26547,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN24069,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Offline,0,0,0,74.8,0,Canceled
INN34086,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN28584,2,0,1,4,Not Selected,0,Room_Type 4,10,2018,6,13,Online,0,0,0,113.24,0,Not_Canceled
INN14093,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
INN29594,2,2,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,92.0,0,Not_Canceled
INN19107,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2017,10,7,Online,0,0,0,104.72,1,Not_Canceled
INN11866,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN35232,2,0,0,1,Meal Plan 2,1,Room_Type 1,37,2018,3,18,Online,0,0,0,125.1,1,Not_Canceled
INN21259,2,1,2,2,Meal Plan 2,0,Room_Type 6,22,2017,12,26,Offline,0,0,0,134.78,0,Not_Canceled
INN33072,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,27,Offline,0,0,0,85.5,0,Not_Canceled
INN15253,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,1,31,Corporate,0,0,0,80.0,0,Not_Canceled
INN35055,1,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,3,17,Online,0,0,0,104.08,2,Not_Canceled
INN08384,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,168.3,2,Canceled
INN23294,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,0,0,89.25,1,Not_Canceled
INN22198,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,12,3,Online,1,0,1,93.6,1,Not_Canceled
INN33015,2,0,2,5,Meal Plan 1,0,Room_Type 1,173,2018,9,13,Online,0,0,0,126.9,1,Canceled
INN07307,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
INN20586,2,0,1,3,Not Selected,0,Room_Type 1,77,2018,11,17,Online,0,0,0,74.8,3,Not_Canceled
INN36223,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Offline,0,0,0,110.0,0,Not_Canceled
INN32909,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN14422,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,4,23,Online,0,0,0,94.5,0,Not_Canceled
INN11800,2,1,1,0,Meal Plan 1,0,Room_Type 1,120,2018,6,13,Online,0,0,0,143.1,4,Not_Canceled
INN04520,2,0,1,1,Meal Plan 1,0,Room_Type 1,55,2017,12,28,Online,0,0,0,106.0,0,Not_Canceled
INN03039,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled
INN24994,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN31397,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,3,9,Online,1,0,1,109.0,1,Not_Canceled
INN34324,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled
INN30098,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,5,Offline,0,0,0,68.0,1,Not_Canceled
INN21525,2,0,2,2,Not Selected,0,Room_Type 1,36,2018,5,1,Online,0,0,0,116.1,1,Not_Canceled
INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN34433,2,0,1,2,Meal Plan 1,0,Room_Type 4,105,2018,8,26,Online,0,0,0,131.4,0,Canceled
INN34445,2,0,0,3,Meal Plan 1,0,Room_Type 1,134,2018,9,22,Online,0,0,0,129.6,2,Not_Canceled
INN08618,1,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,6,26,Corporate,1,0,5,65.0,0,Not_Canceled
INN13439,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,0,Not_Canceled
INN11744,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
INN30108,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,124.0,0,Not_Canceled
INN22164,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,29,Online,0,0,0,87.3,1,Not_Canceled
INN22904,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN19985,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,10,Online,0,0,0,89.0,1,Not_Canceled
INN13518,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
INN22950,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,5,Offline,0,0,0,59.5,0,Not_Canceled
INN05882,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN06150,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,5,Corporate,1,0,6,65.0,0,Not_Canceled
INN24762,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
INN14453,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN27466,2,0,2,3,Meal Plan 1,0,Room_Type 1,266,2018,10,7,Offline,0,0,0,80.75,0,Not_Canceled
INN09622,2,2,2,2,Meal Plan 1,0,Room_Type 6,21,2018,11,19,Online,0,0,0,147.9,2,Not_Canceled
INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
INN23540,2,0,1,0,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,109.8,0,Not_Canceled
INN08055,2,0,0,2,Meal Plan 1,0,Room_Type 1,90,2017,11,20,Online,0,0,0,72.25,1,Canceled
INN31756,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,26,Offline,0,0,0,38.67,0,Not_Canceled
INN32343,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,133.0,1,Not_Canceled
INN03932,2,2,0,1,Meal Plan 1,0,Room_Type 6,15,2018,5,6,Online,0,0,0,221.0,0,Canceled
INN04606,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
INN15579,2,0,1,3,Meal Plan 1,0,Room_Type 1,104,2018,12,8,Online,0,0,0,88.4,1,Not_Canceled
INN07644,1,0,1,5,Meal Plan 1,0,Room_Type 4,78,2018,7,5,Online,0,0,0,130.2,0,Canceled
INN23602,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,Not_Canceled
INN26022,2,0,1,3,Not Selected,0,Room_Type 1,80,2017,9,3,Online,0,0,0,62.83,1,Not_Canceled
INN14635,2,0,1,1,Meal Plan 1,0,Room_Type 2,75,2018,3,21,Online,0,0,0,78.0,0,Not_Canceled
INN16304,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
INN20916,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN19747,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,1,9,Offline,0,0,0,70.0,0,Not_Canceled
INN29647,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,15,Online,0,0,0,125.0,1,Not_Canceled
INN11216,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2018,8,23,Online,0,0,0,129.6,1,Not_Canceled
INN12656,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN20116,2,0,2,1,Not Selected,0,Room_Type 1,216,2018,12,4,Online,0,0,0,67.5,0,Canceled
INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
INN13856,2,1,2,5,Meal Plan 1,0,Room_Type 4,46,2018,3,15,Online,0,0,0,76.48,1,Canceled
INN27661,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,27,Offline,0,0,0,119.4,1,Not_Canceled
INN31120,2,0,0,2,Meal Plan 2,0,Room_Type 1,34,2017,10,14,Online,0,0,0,108.9,0,Not_Canceled
INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,0,Canceled
INN22473,2,0,2,8,Meal Plan 1,0,Room_Type 2,302,2018,8,2,Online,0,0,0,65.6,1,Not_Canceled
INN29183,2,0,3,5,Meal Plan 1,0,Room_Type 1,21,2017,8,31,Online,0,0,0,103.13,0,Not_Canceled
INN04203,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Online,0,0,0,156.0,1,Canceled
INN16622,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,23,Online,0,0,0,91.0,1,Not_Canceled
INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
INN07918,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN23232,3,0,0,3,Meal Plan 2,0,Room_Type 4,49,2018,3,30,Online,0,0,0,174.6,1,Not_Canceled
INN12435,2,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,2,Online,0,0,0,90.0,0,Not_Canceled
INN25108,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,15,Online,0,0,0,120.0,1,Canceled
INN17432,2,0,0,3,Meal Plan 1,0,Room_Type 4,178,2018,10,6,Online,0,0,0,122.4,2,Canceled
INN28919,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,29,Online,0,0,0,174.0,2,Not_Canceled
INN12262,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2018,6,26,Online,0,0,0,116.7,1,Not_Canceled
INN31069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN22797,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
INN35050,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN30690,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
INN14603,2,0,0,3,Not Selected,0,Room_Type 6,3,2017,8,11,Online,0,0,0,153.0,0,Canceled
INN30204,2,1,2,1,Meal Plan 1,0,Room_Type 1,70,2018,12,25,Online,0,0,0,109.8,2,Not_Canceled
INN23843,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
INN03489,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
INN25854,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN12316,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,19,Online,0,0,0,108.0,1,Canceled
INN02438,2,0,2,3,Meal Plan 2,0,Room_Type 1,96,2018,12,31,Offline,0,0,0,166.0,0,Not_Canceled
INN12300,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,7,14,Online,0,0,0,168.3,2,Not_Canceled
INN02136,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
INN25513,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN09713,2,0,1,1,Not Selected,0,Room_Type 1,184,2018,8,13,Online,0,0,0,94.5,0,Canceled
INN14144,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,4,14,Offline,0,0,0,80.0,0,Not_Canceled
INN26700,3,0,2,3,Meal Plan 1,0,Room_Type 4,114,2018,12,23,Online,0,0,0,119.0,3,Not_Canceled
INN33907,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,12,31,Offline,0,0,0,115.0,0,Not_Canceled
INN13603,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,94.5,1,Not_Canceled
INN08529,2,0,6,14,Not Selected,0,Room_Type 1,11,2018,11,18,Online,0,0,0,75.86,0,Canceled
INN03253,2,1,1,2,Meal Plan 1,0,Room_Type 1,9,2018,4,22,Online,0,0,0,149.0,0,Canceled
INN05810,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0,Canceled
INN02639,2,2,0,3,Meal Plan 1,0,Room_Type 6,18,2018,2,11,Online,0,0,0,171.0,0,Not_Canceled
INN18443,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2017,8,23,Online,0,0,0,76.5,0,Not_Canceled
INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
INN13376,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,12,12,Offline,0,0,0,98.0,0,Not_Canceled
INN32827,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,10,21,Online,0,0,0,129.0,1,Not_Canceled
INN08780,2,2,2,3,Meal Plan 1,0,Room_Type 6,85,2018,3,24,Online,0,0,0,157.25,1,Canceled
INN00978,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30689,1,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Offline,0,0,0,79.56,0,Canceled
INN08342,3,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,8,28,Online,0,0,0,113.96,1,Not_Canceled
INN34315,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
INN31388,2,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,3,13,Online,0,0,0,85.38,0,Canceled
INN20710,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,11,3,Online,0,0,0,136.67,2,Not_Canceled
INN26955,3,0,1,4,Meal Plan 1,0,Room_Type 4,206,2018,10,3,Online,0,0,0,133.45,0,Canceled
INN34023,2,0,2,3,Not Selected,0,Room_Type 1,84,2018,7,17,Online,0,0,0,96.3,0,Canceled
INN31097,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,6,20,Online,0,0,0,156.0,1,Canceled
INN35515,1,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,9,29,Online,0,0,0,157.85,1,Not_Canceled
INN18308,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Corporate,1,3,37,65.0,0,Not_Canceled
INN11428,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,1,Not_Canceled
INN01241,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,3,7,Online,0,0,0,89.0,1,Canceled
INN17203,2,0,1,3,Meal Plan 2,0,Room_Type 1,13,2018,2,29,Online,0,0,0,107.8,0,Not_Canceled
INN26041,2,0,0,3,Not Selected,0,Room_Type 1,24,2017,10,8,Online,0,0,0,114.0,2,Not_Canceled
INN09296,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,4,7,Online,0,0,0,82.45,1,Not_Canceled
INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
INN31734,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN24264,2,1,0,1,Meal Plan 2,0,Room_Type 1,24,2018,12,20,Offline,0,0,0,132.0,0,Not_Canceled
INN21739,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2018,2,19,Online,0,0,0,80.3,1,Not_Canceled
INN26434,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN32225,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
INN00703,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,5,5,Online,0,0,0,156.0,1,Not_Canceled
INN04521,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN27938,2,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,123.3,0,Canceled
INN35418,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,10,3,Online,0,0,0,118.0,0,Not_Canceled
INN28071,1,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
INN24037,2,0,2,5,Meal Plan 1,0,Room_Type 4,67,2018,9,4,Online,0,0,0,127.8,1,Not_Canceled
INN15742,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN17962,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,5,31,Online,0,0,0,121.0,1,Not_Canceled
INN15365,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,1,Canceled
INN34674,2,0,2,2,Meal Plan 1,0,Room_Type 4,239,2018,10,29,Online,0,0,0,101.58,3,Not_Canceled
INN09354,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN12620,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,8,28,Offline,0,0,0,107.0,0,Not_Canceled
INN11750,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN35346,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN22790,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN27138,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN32238,3,0,2,1,Meal Plan 1,0,Room_Type 1,111,2018,7,24,Offline,0,0,0,96.9,0,Canceled
INN25872,2,1,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,129.0,2,Not_Canceled
INN31786,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,12,8,Online,0,0,0,108.67,0,Not_Canceled
INN24795,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1,Canceled
INN08903,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN23374,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
INN19810,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2018,10,3,Aviation,1,0,1,110.0,0,Not_Canceled
INN00378,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Corporate,1,0,12,65.0,0,Not_Canceled
INN10332,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN01299,2,0,2,0,Meal Plan 1,0,Room_Type 1,91,2018,8,21,Online,0,0,0,126.9,0,Not_Canceled
INN26384,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,0,Canceled
INN22975,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN19211,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN27582,2,0,2,2,Meal Plan 1,0,Room_Type 1,220,2018,12,30,Online,0,0,0,84.15,1,Canceled
INN12310,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
INN28365,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,12,5,Corporate,1,0,3,67.0,1,Not_Canceled
INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
INN04519,2,0,0,5,Meal Plan 1,0,Room_Type 2,44,2018,2,23,Online,0,0,0,75.43,0,Canceled
INN30224,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,22,Corporate,0,0,0,79.0,1,Not_Canceled
INN34810,2,0,1,3,Meal Plan 1,0,Room_Type 4,204,2018,8,8,Online,0,0,0,99.45,0,Canceled
INN14698,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,3,Online,0,0,0,105.3,1,Canceled
INN17497,2,0,1,4,Meal Plan 1,0,Room_Type 4,42,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
INN11516,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,7,15,Online,0,0,0,137.7,2,Not_Canceled
INN19754,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,9,15,Online,0,0,0,129.6,2,Not_Canceled
INN01035,2,0,1,0,Not Selected,0,Room_Type 1,30,2018,12,12,Online,0,0,0,108.0,3,Not_Canceled
INN10881,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN31963,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,8,14,Online,0,0,0,135.9,2,Not_Canceled
INN05346,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN12291,2,0,0,1,Meal Plan 1,0,Room_Type 1,211,2018,11,18,Online,0,0,0,78.3,0,Canceled
INN17965,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,2018,2,3,Online,0,0,0,74.8,1,Not_Canceled
INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
INN02002,2,2,0,1,Meal Plan 1,0,Room_Type 6,197,2018,10,28,Online,0,0,0,168.3,1,Canceled
